,0,1
5155,-0.75685245,-0.63325834
5156,-0.7582593,-0.6320168
5157,-0.71240395,-0.6742541
5158,-0.5484611,-0.86236703
5159,-0.835368,-0.5686575
5160,-0.8090303,-0.58930916
5161,-0.66371787,-0.72346896
5162,-0.7764345,-0.61626655
5163,-0.6060902,-0.7885119
5164,-0.7220148,-0.6650896
5165,-0.98847836,-0.46544206
5166,-0.90187377,-0.5205537
5167,-1.0904647,-0.40956396
5168,-0.6010454,-0.7946001
5169,-0.9372621,-0.4970852
5170,-0.6259246,-0.76521647
5171,-1.3161964,-0.31218415
5172,-0.625577,-0.76561606
5173,-0.8586811,-0.5511624
5174,-0.75109243,-0.6383764
5175,-0.78486484,-0.6091393
5176,-0.9606931,-0.48228288
5177,-1.1047361,-0.40241718
5178,-0.5536274,-0.85533875
5179,-0.76701534,-0.6243622
5180,-0.8938986,-0.5260372
5181,-0.73865765,-0.64961815
5182,-0.8198754,-0.58068776
5183,-0.643608,-0.745269
5184,-0.6617003,-0.72561514
5185,-0.66607463,-0.720973
5186,-0.5844265,-0.81514615
5187,-0.7439978,-0.6447575
5188,-0.64857477,-0.7397994
5189,-0.6868358,-0.6994987
5190,-0.6227901,-0.7688315
5191,-0.838925,-0.56594175
5192,-0.7228149,-0.6643343
5193,-0.8902621,-0.5285621
5194,-0.60770464,-0.78657806
5195,-0.63228947,-0.7579499
5196,-0.69625014,-0.69005394
5197,-0.8629164,-0.54805994
5198,-0.8680365,-0.5443393
5199,-0.746717,-0.6423017
5200,-0.63056636,-0.7599073
5201,-0.6104897,-0.7832576
5202,-0.86195177,-0.5487647
5203,-0.8021798,-0.5948426
5204,-0.98818266,-0.46561742
5205,-0.69301105,-0.6932833
5206,-0.65026796,-0.73794776
5207,-0.83026874,-0.57258064
5208,-0.65155286,-0.736547
5209,-0.8156472,-0.5840291
5210,-0.9172282,-0.5102011
5211,-0.69598526,-0.69031715
5212,-0.8073944,-0.5906243
5213,-0.80608904,-0.5916766
5214,-0.8942543,-0.5257912
5215,-0.75073236,-0.6386984
5216,-0.61922264,-0.77297616
5217,-0.66739094,-0.71958435
5218,-0.70859164,-0.6779377
5219,-0.75288486,-0.6367778
5220,-0.9250371,-0.5050369
5221,-0.5775054,-0.8239321
5222,-0.51520824,-0.9097526
5223,-0.55198777,-0.85756
5224,-0.76481897,-0.6262706
5225,-0.8869319,-0.53088826
5226,-0.7649359,-0.6261686
5227,-0.70774627,-0.67875826
5228,-0.49732018,-0.93689716
5229,-0.77780706,-0.6150985
5230,-0.7845621,-0.6093933
5231,-0.7169745,-0.66987455
5232,-0.7626344,-0.62817615
5233,-0.82410485,-0.5773705
5234,-0.7012955,-0.6850646
5235,-0.8157123,-0.58397734
5236,-0.75198025,-0.6375838
5237,-0.62093306,-0.770985
5238,-0.6389581,-0.7504419
5239,-0.77445054,-0.6179599
5240,-0.82638943,-0.5755891
5241,-0.69513965,-0.6911587
5242,-0.9925636,-0.46302855
5243,-0.60604715,-0.7885637
5244,-0.55795234,-0.84952
5245,-0.5727258,-0.830081
5246,-0.75816214,-0.63210225
5247,-0.68100035,-0.7054433
5248,-0.55126894,-0.85853636
5249,-0.76844114,-0.6231276
5250,-0.80878097,-0.5895093
5251,-0.7290362,-0.6585016
5252,-0.93444514,-0.49890345
5253,-0.65640295,-0.7312933
5254,-0.8711208,-0.54211396
5255,-0.9768019,-0.47242785
5256,-0.6004422,-0.7953327
5257,-0.7586609,-0.63166285
5258,-0.70218986,-0.68418545
5259,-0.65599084,-0.7317375
5260,-0.7877228,-0.6067482
5261,-0.67775595,-0.708779
5262,-0.8485507,-0.5586772
5263,-0.79007816,-0.60478723
5264,-0.67134166,-0.7154388
5265,-0.63107425,-0.7593297
5266,-0.7059833,-0.6804737
5267,-0.79783857,-0.5983848
5268,-0.7474164,-0.64167213
5269,-0.75193834,-0.63762134
5270,-1.0774944,-0.41619372
5271,-0.7565812,-0.6334982
5272,-0.72470105,-0.66255856
5273,-0.7554527,-0.6344969
5274,-0.8402629,-0.5649246
5275,-0.6986557,-0.68766886
5276,-0.89967567,-0.52205765
5277,-0.703186,-0.6832082
5278,-0.7736623,-0.61863446
5279,-0.74199253,-0.646577
5280,-0.6506476,-0.73753345
5281,-0.81244767,-0.5865743
5282,-0.91904086,-0.50899637
5283,-0.5456269,-0.86625946
5284,-0.6983794,-0.6879422
5285,-0.7889683,-0.60571015
5286,-0.75230056,-0.63729835
5287,-0.79327524,-0.6021385
5288,-0.51734024,-0.90659773
5289,-0.85097015,-0.55687034
5290,-0.98415625,-0.46801272
5291,-0.550107,-0.8601186
5292,-0.8534342,-0.55503803
5293,-0.7548968,-0.63498986
5294,-0.6723833,-0.71435124
5295,-0.6807463,-0.70570374
5296,-0.80986977,-0.5886358
5297,-0.7195201,-0.66745204
5298,-0.6620821,-0.7252084
5299,-0.96000814,-0.48270762
5300,-0.77875936,-0.6142899
5301,-0.72836274,-0.6591297
5302,-0.6920947,-0.6942009
5303,-0.6056987,-0.7889822
5304,-0.67311746,-0.7135863
5305,-0.6655755,-0.72150064
5306,-0.8743096,-0.53982526
5307,-0.74276805,-0.64587253
5308,-0.7219881,-0.6651148
5309,-1.1319886,-0.38918555
5310,-0.889679,-0.52896845
5311,-0.81545585,-0.58418083
5312,-0.8217938,-0.57918
5313,-0.6166104,-0.7760309
5314,-0.42372835,-1.063057
5315,-1.1090175,-0.40030274
5316,-0.90683526,-0.51717937
5317,-0.76129687,-0.6293469
5318,-0.82543445,-0.5763328
5319,-0.9485386,-0.4898907
5320,-0.75098985,-0.6384682
5321,-0.7546536,-0.6352057
5322,-0.7083115,-0.67820954
5323,-0.81575096,-0.5839468
5324,-0.8884293,-0.52984077
5325,-0.94909894,-0.48953664
5326,-0.7241293,-0.6630962
5327,-0.90232444,-0.520246
5328,-0.7843536,-0.60956854
5329,-0.7998571,-0.5967343
5330,-0.60064197,-0.7950901
5331,-0.73707974,-0.65106374
5332,-0.65063286,-0.73754936
5333,-0.8539357,-0.55466616
5334,-0.6390281,-0.7503637
5335,-0.73410195,-0.6538039
5336,-0.80260766,-0.59449494
5337,-0.9179352,-0.5097308
5338,-0.70379937,-0.6826071
5339,-0.77786344,-0.6150507
5340,-0.69477093,-0.69152606
5341,-0.65493655,-0.7328761
5342,-0.5664904,-0.83820456
5343,-0.79044306,-0.6044839
5344,-0.8625828,-0.54830337
5345,-0.9337968,-0.4993228
5346,-0.5868714,-0.81207556
5347,-0.7451761,-0.643692
5348,-0.57714564,-0.8243927
5349,-0.9263976,-0.50414395
5350,-0.71500105,-0.6717608
5351,-0.7335216,-0.6543398
5352,-0.8715298,-0.54181945
5353,-0.5993266,-0.79669005
5354,-0.79655945,-0.59943384
5355,-0.6196215,-0.772511
5356,-0.81095135,-0.5877697
5357,-0.71049076,-0.6760993
5358,-0.890903,-0.5281161
5359,-0.8505094,-0.5572139
5360,-0.86315703,-0.5478843
5361,-0.671329,-0.7154521
5362,-0.67242455,-0.71430826
5363,-0.86357427,-0.5475799
5364,-0.6779388,-0.7085904
5365,-0.7136668,-0.6730403
5366,-0.7300363,-0.6575705
5367,-1.0074365,-0.45437258
5368,-0.6545707,-0.73327184
5369,-0.8804927,-0.5354233
5370,-0.78527665,-0.60879415
5371,-0.87025934,-0.5427341
5372,-0.6993891,-0.6869439
5373,-1.0590153,-0.42586768
5374,-0.70833457,-0.6781869
5375,-0.7524626,-0.63715386
5376,-0.7679168,-0.62358123
5377,-0.6605959,-0.7267935
5378,-0.57364565,-0.82889235
5379,-0.61045945,-0.7832935
5380,-0.9117534,-0.513862
5381,-0.882926,-0.5337038
5382,-0.627097,-0.76387036
5383,-0.60033274,-0.7954656
5384,-0.8885219,-0.5297759
5385,-0.82129335,-0.57957286
5386,-0.74487734,-0.64396197
5387,-0.93317604,-0.49972504
5388,-0.7945634,-0.6010758
5389,-0.89916277,-0.52240956
5390,-0.8386352,-0.5661624
5391,-0.8797226,-0.535969
5392,-0.8154682,-0.58417106
5393,-1.0140339,-0.45059758
5394,-0.8077564,-0.590333
5395,-0.72859013,-0.6589173
5396,-0.78308326,-0.61063623
5397,-0.7877574,-0.6067194
5398,-0.71925485,-0.6677037
5399,-1.114276,-0.39772415
5400,-0.7183241,-0.6685886
5401,-0.6651108,-0.7219924
5402,-0.70054895,-0.6857997
5403,-0.8475189,-0.55945003
5404,-0.9404822,-0.4950171
5405,-0.79624015,-0.5996961
5406,-0.74086094,-0.6476066
5407,-1.259268,-0.3338821
5408,-0.6315374,-0.75880337
5409,-0.66830915,-0.71861774
5410,-0.88633966,-0.5313034
5411,-0.8138361,-0.5854682
5412,-0.7987218,-0.5976619
5413,-0.72443336,-0.66281015
5414,-0.7869452,-0.6073975
5415,-0.8225572,-0.5785813
5416,-0.7497939,-0.639538
5417,-0.7886063,-0.6060117
5418,-0.70758545,-0.67891437
5419,-0.7495106,-0.6397917
5420,-0.67796105,-0.7085675
5421,-0.75865555,-0.63166755
5422,-0.8847002,-0.53245443
5423,-0.7803751,-0.6129213
5424,-0.85037977,-0.5573107
5425,-0.6417872,-0.7472884
5426,-0.76189315,-0.6288247
5427,-0.81464523,-0.58482456
5428,-0.7042537,-0.6821627
5429,-0.6362758,-0.75344884
5430,-0.6273409,-0.763591
5431,-0.6684926,-0.7184249
5432,-0.751629,-0.6378972
5433,-0.5401545,-0.87384987
5434,-0.66635954,-0.7206721
5435,-0.62971604,-0.760876
5436,-0.87596387,-0.5386432
5437,-0.80730075,-0.59069973
5438,-0.73288506,-0.65492827
5439,-0.68000865,-0.70646054
5440,-0.783769,-0.6100596
5441,-0.985962,-0.46693653
5442,-0.6944428,-0.69185317
5443,-1.1037934,-0.40288454
5444,-0.89553016,-0.5249094
5445,-0.6336005,-0.7564652
5446,-0.8763371,-0.53837687
5447,-0.8725259,-0.541104
5448,-1.0110352,-0.45230854
5449,-0.7437166,-0.6450124
5450,-0.9810335,-0.46988106
5451,-1.1905197,-0.3624965
5452,-0.7487302,-0.64049184
5453,-0.87515634,-0.53921974
5454,-0.7515305,-0.63798535
5455,-0.7441055,-0.64466006
5456,-0.75607234,-0.63394827
5457,-0.5330989,-0.8837841
5458,-0.8218292,-0.57915217
5459,-0.7403645,-0.64805925
5460,-0.7913919,-0.603697
5461,-0.69099855,-0.69530046
5462,-0.77472115,-0.6177284
5463,-0.44545013,-1.0231409
5464,-0.79514396,-0.6005975
5465,-0.9838029,-0.4682236
5466,-0.9075744,-0.51667905
5467,-0.63503575,-0.754845
5468,-0.7365209,-0.6515766
5469,-0.7485974,-0.6406108
5470,-0.75740427,-0.6327709
5471,-0.81860673,-0.5816876
5472,-0.9233992,-0.50611466
5473,-0.61989516,-0.7721922
5474,-0.68297064,-0.7034284
5475,-0.7709967,-0.620923
5476,-0.4999323,-0.93285656
5477,-0.88229686,-0.5341478
5478,-0.80433786,-0.5930919
5479,-0.82114094,-0.5796924
5480,-0.5899462,-0.8082373
5481,-0.86706364,-0.5450437
5482,-0.7986269,-0.5977396
5483,-0.6435797,-0.7453003
5484,-0.5459864,-0.86576414
5485,-0.65498567,-0.732823
5486,-1.0428914,-0.4345348
5487,-0.6682265,-0.7187048
5488,-0.80455136,-0.5929192
5489,-0.6599889,-0.72744286
5490,-0.69049585,-0.69580555
5491,-0.7337556,-0.65412354
5492,-0.9921405,-0.46327794
5493,-0.86862177,-0.543916
5494,-0.8463479,-0.5603287
5495,-0.7273153,-0.6601079
5496,-0.82427406,-0.57723826
5497,-0.6307074,-0.75974685
5498,-0.97722924,-0.47216988
5499,-0.74932075,-0.63996184
5500,-0.96260095,-0.48110235
5501,-0.8537967,-0.55476916
5502,-0.7706988,-0.62117946
5503,-0.982819,-0.46881166
5504,-0.71719104,-0.66966796
5505,-0.7243639,-0.66287553
5506,-0.7796642,-0.6135229
5507,-0.65785813,-0.72972715
5508,-0.841742,-0.5638031
5509,-0.63579834,-0.7539861
5510,-0.6254668,-0.76574266
5511,-0.6121874,-0.78124344
5512,-0.85930544,-0.5507039
5513,-0.8147825,-0.5847155
5514,-0.73920107,-0.6491213
5515,-0.7634483,-0.62746537
5516,-0.78931504,-0.6054217
5517,-0.91422784,-0.51220316
5518,-0.6768849,-0.7096783
5519,-0.8842793,-0.5327504
5520,-0.6915035,-0.6947935
5521,-0.66894686,-0.7179477
5522,-0.9234,-0.50611407
5523,-0.64821714,-0.74019146
5524,-0.8984748,-0.52288157
5525,-0.88666916,-0.53107226
5526,-0.7218241,-0.6652697
5527,-0.8507456,-0.5570377
5528,-0.7967392,-0.59928614
5529,-0.70181006,-0.6845587
5530,-0.67469674,-0.71194446
5531,-0.6529322,-0.73504734
5532,-0.82077515,-0.5799798
5533,-0.63848174,-0.7509747
5534,-0.9091612,-0.515607
5535,-0.8548753,-0.5539701
5536,-0.79442096,-0.6011931
5537,-0.6323977,-0.75782716
5538,-0.5552373,-0.8531657
5539,-1.0222981,-0.44592345
5540,-0.8791846,-0.53635067
5541,-0.7471979,-0.6418686
5542,-0.68020535,-0.7062586
5543,-0.8695858,-0.54322
5544,-0.87848425,-0.5368482
5545,-0.7043741,-0.682045
5546,-0.9055578,-0.51804537
5547,-0.8126211,-0.586436
5548,-0.662885,-0.72435397
5549,-0.67959803,-0.70688236
5550,-0.532884,-0.8840896
5551,-0.7117108,-0.674922
5552,-0.94524115,-0.49198073
5553,-0.6927623,-0.6935321
5554,-0.7010455,-0.6853106
5555,-0.88505423,-0.5322055
5556,-0.96342385,-0.48059416
5557,-0.7865073,-0.6077637
5558,-0.78769636,-0.6067704
5559,-0.79640007,-0.5995647
5560,-0.7807559,-0.6125992
5561,-0.8574738,-0.5520513
5562,-0.78806555,-0.60646236
5563,-0.62432337,-0.7670602
5564,-0.678209,-0.70831186
5565,-0.7913731,-0.60371274
5566,-0.8284397,-0.5739965
5567,-0.5394745,-0.8748001
5568,-0.6642196,-0.7229365
5569,-0.8442412,-0.5619144
5570,-0.7229661,-0.6641917
5571,-0.71769106,-0.66919124
5572,-0.676487,-0.71008956
5573,-0.5534744,-0.8555454
5574,-0.8104297,-0.5881872
5575,-0.64678645,-0.7417622
5576,-0.78517544,-0.608879
5577,-0.87892,-0.5365386
5578,-0.7433428,-0.6453512
5579,-0.8103725,-0.58823305
5580,-0.5553929,-0.85295624
5581,-0.8670095,-0.54508275
5582,-0.70553243,-0.6809133
5583,-0.6345846,-0.7553538
5584,-0.70910984,-0.6774353
5585,-0.6378628,-0.7516677
5586,-0.827525,-0.57470626
5587,-0.86938506,-0.54336476
5588,-1.0464628,-0.43259647
5589,-0.81950283,-0.5809811
5590,-0.84221184,-0.56344736
5591,-0.5596235,-0.8472873
5592,-0.6960685,-0.69023424
5593,-0.74586946,-0.64306587
5594,-0.6552458,-0.73254186
5595,-0.755316,-0.6346181
5596,-0.74113905,-0.6473534
5597,-0.6161915,-0.7765225
5598,-0.82833046,-0.57408124
5599,-0.75452113,-0.63532305
5600,-0.8759024,-0.53868693
5601,-0.6369467,-0.75269514
5602,-0.99354064,-0.46245366
5603,-0.762143,-0.62860596
5604,-0.8302467,-0.57259756
5605,-0.79238176,-0.6028771
5606,-0.7367929,-0.6513271
5607,-0.61246055,-0.78092
5608,-1.0941958,-0.40768063
5609,-0.7759436,-0.616685
5610,-0.8555456,-0.55347425
5611,-0.8869643,-0.53086555
5612,-0.9728606,-0.4748155
5613,-0.7521205,-0.6374589
5614,-0.77122444,-0.62072676
5615,-0.6630919,-0.72413397
5616,-0.7025385,-0.68384326
5617,-0.73205453,-0.655697
5618,-0.7396101,-0.6487476
5619,-0.8706986,-0.54241776
5620,-0.64094627,-0.7482238
5621,-0.6746556,-0.7119871
5622,-0.8452937,-0.5611215
5623,-0.70167726,-0.6846893
5624,-0.8635372,-0.54760706
5625,-0.7896774,-0.60512036
5626,-0.6647099,-0.72241676
5627,-0.7736285,-0.6186635
5628,-0.74826956,-0.64090514
5629,-0.5841832,-0.8154528
5630,-0.8496379,-0.5578644
5631,-0.62368333,-0.76779866
5632,-0.7027011,-0.6836837
5633,-0.68357056,-0.7028164
5634,-0.8181044,-0.5820841
5635,-0.800168,-0.5964806
5636,-0.639315,-0.75004303
5637,-0.8002541,-0.5964103
5638,-0.6105898,-0.78313863
5639,-0.7188606,-0.6680783
5640,-0.56037843,-0.8462819
5641,-0.73526907,-0.652728
5642,-0.6508029,-0.73736405
5643,-0.87354445,-0.54037327
5644,-0.6402248,-0.74902755
5645,-0.7560024,-0.63401
5646,-0.7557571,-0.6342273
5647,-0.75078154,-0.63865423
5648,-0.64690405,-0.74163276
5649,-0.6952189,-0.69107974
5650,-0.77799594,-0.6149382
5651,-0.7353282,-0.6526736
5652,-0.74942684,-0.6398668
5653,-0.8240629,-0.5774033
5654,-0.7117337,-0.6748999
5655,-0.8460991,-0.5605159
5656,-0.6580747,-0.72949463
5657,-1.0091205,-0.45340532
5658,-0.7653159,-0.62583804
5659,-0.75463486,-0.63522214
5660,-0.5330666,-0.8838301
5661,-0.86999637,-0.5429238
5662,-0.684015,-0.7023637
5663,-0.7129381,-0.6737404
5664,-1.2762336,-0.32723618
5665,-0.62750393,-0.76340413
5666,-0.7737523,-0.61855745
5667,-0.7067259,-0.6797504
5668,-0.7059713,-0.6804854
5669,-0.6438085,-0.74504715
5670,-0.7436166,-0.6451031
5671,-0.78302634,-0.6106841
5672,-0.8545399,-0.5542184
5673,-0.81818277,-0.58202225
5674,-0.7705238,-0.62133
5675,-0.8419537,-0.5636427
5676,-1.0038282,-0.45645392
5677,-0.69554985,-0.69075024
5678,-0.6768171,-0.70974827
5679,-0.7181628,-0.66874194
5680,-0.7079158,-0.6785935
5681,-0.81312096,-0.5860375
5682,-0.7731323,-0.6190886
5683,-0.56507576,-0.84006387
5684,-0.62252957,-0.76913315
5685,-0.89057547,-0.52834404
5686,-0.60015595,-0.79568076
5687,-0.8266519,-0.57538486
5688,-0.691632,-0.6946647
5689,-0.8796313,-0.53603375
5690,-0.8959264,-0.5246358
5691,-0.7002382,-0.6861061
5692,-0.85567343,-0.5533799
5693,-0.69714004,-0.6891701
5694,-0.7798038,-0.6134047
5695,-0.7624107,-0.62837195
5696,-0.87168837,-0.54170555
5697,-0.60048497,-0.79528093
5698,-0.77651846,-0.61619484
5699,-0.87580657,-0.53875524
5700,-0.7606307,-0.6299311
5701,-0.909576,-0.5153272
5702,-0.6214422,-0.7703937
5703,-0.76116806,-0.6294598
5704,-0.8134613,-0.5857662
5705,-0.64856184,-0.7398135
5706,-0.6321474,-0.75811106
5707,-0.65135914,-0.7367579
5708,-0.68319684,-0.7031975
5709,-0.60365665,-0.7914405
5710,-0.80336976,-0.5938765
5711,-0.81553864,-0.58411515
5712,-0.67073166,-0.7160767
5713,-0.8191643,-0.58124787
5714,-0.76387215,-0.6270955
5715,-0.6724143,-0.714319
5716,-0.6844171,-0.7019541
5717,-0.68068916,-0.7057622
5718,-0.7130903,-0.6735941
5719,-0.88614154,-0.5314422
5720,-0.70157534,-0.68478954
5721,-0.7170633,-0.6697898
5722,-0.74389255,-0.6448532
5723,-0.6909721,-0.6953269
5724,-0.72967774,-0.65790415
5725,-0.6486804,-0.73968357
5726,-0.89576185,-0.5247496
5727,-0.8810376,-0.53503764
5728,-0.74317944,-0.64549935
5729,-0.660392,-0.7270117
5730,-0.7601,-0.63039726
5731,-0.63356566,-0.7565048
5732,-0.50197256,-0.9297191
5733,-0.62266695,-0.7689742
5734,-0.73585474,-0.65218914
5735,-0.53337467,-0.8833929
5736,-0.9716834,-0.47553158
5737,-0.7475015,-0.6415956
5738,-0.898272,-0.52302086
5739,-0.71107095,-0.6755389
5740,-0.76749206,-0.623949
5741,-0.78409076,-0.60978925
5742,-0.607882,-0.78636587
5743,-0.65812826,-0.7294372
5744,-0.73993206,-0.6484536
5745,-0.66089755,-0.7264716
5746,-0.86834675,-0.54411507
5747,-0.8435696,-0.5624211
5748,-0.7414511,-0.6470694
5749,-0.9936074,-0.46241426
5750,-1.1918534,-0.36191428
5751,-0.8427876,-0.56301177
5752,-0.816719,-0.58317965
5753,-0.79725194,-0.59886557
5754,-0.80097747,-0.5958208
5755,-0.80453515,-0.5929323
5756,-0.8422183,-0.5634424
5757,-0.9549415,-0.48586428
5758,-0.7177121,-0.6691712
5759,-0.7716184,-0.6203881
5760,-0.6983223,-0.6879988
5761,-1.0195287,-0.447483
5762,-0.732047,-0.6557041
5763,-0.7549905,-0.63490677
5764,-0.66448396,-0.7226563
5765,-0.8434378,-0.5625207
5766,-0.776602,-0.61612374
5767,-0.7826959,-0.6109627
5768,-0.70466185,-0.6817635
5769,-0.52201045,-0.8997445
5770,-0.62704504,-0.7639301
5771,-0.7860962,-0.60810775
5772,-0.73144174,-0.65626514
5773,-0.6858772,-0.7004704
5774,-0.6407846,-0.74840385
5775,-0.7945809,-0.60106134
5776,-0.69630504,-0.6899992
5777,-0.82402515,-0.57743275
5778,-0.70919657,-0.6773513
5779,-0.59409946,-0.8030948
5780,-0.68001544,-0.70645374
5781,-0.75521404,-0.6347085
5782,-0.82852507,-0.57393044
5783,-1.260411,-0.33342934
5784,-0.8294605,-0.5732058
5785,-0.5564345,-0.8515555
5786,-0.77571785,-0.61687744
5787,-0.76170695,-0.6289878
5788,-0.66400707,-0.72316206
5789,-0.83043754,-0.57245034
5790,-0.6305412,-0.7599358
5791,-0.7432297,-0.6454539
5792,-0.8126533,-0.5864103
5793,-0.7082546,-0.6782647
5794,-0.82347286,-0.5778647
5795,-0.6961687,-0.69013464
5796,-0.7429004,-0.6457524
5797,-0.8753505,-0.539081
5798,-0.613979,-0.779126
5799,-0.7224878,-0.664643
5800,-0.64451313,-0.7442679
5801,-0.9333781,-0.49959412
5802,-0.7568326,-0.6332759
5803,-0.6217541,-0.77003175
5804,-0.76515484,-0.6259782
5805,-0.6641435,-0.7230172
5806,-0.58879274,-0.8096739
5807,-0.5986944,-0.7974608
5808,-0.8158968,-0.583831
5809,-0.7395662,-0.64878774
5810,-0.7421997,-0.64638877
5811,-0.99111474,-0.46388265
5812,-0.544782,-0.86742485
5813,-0.6804362,-0.7060217
5814,-0.75291175,-0.63675386
5815,-0.66885394,-0.71804535
5816,-0.84224415,-0.563423
5817,-0.91964436,-0.50859606
5818,-0.8540646,-0.5545706
5819,-0.8781969,-0.5370525
5820,-0.7785558,-0.61446273
5821,-0.7456509,-0.6432633
5822,-0.82920516,-0.5734035
5823,-0.73424816,-0.6536689
5824,-0.8514338,-0.556525
5825,-0.6739181,-0.7127533
5826,-0.7688508,-0.62277335
5827,-0.60476625,-0.7901032
5828,-0.88617754,-0.5314169
5829,-0.6426977,-0.7462777
5830,-0.6731248,-0.71357864
5831,-0.71195924,-0.6746826
5832,-0.61311287,-0.7801486
5833,-0.61880475,-0.7734635
5834,-0.9536193,-0.48669225
5835,-0.6396953,-0.7496183
5836,-0.6446903,-0.74407226
5837,-0.740363,-0.6480605
5838,-0.787074,-0.6072899
5839,-0.83127,-0.5718076
5840,-0.7018769,-0.684493
5841,-0.6643175,-0.7228327
5842,-0.6450625,-0.74366134
5843,-0.6910595,-0.695239
5844,-0.79314375,-0.6022471
5845,-0.67381483,-0.7128607
5846,-0.7997768,-0.59679985
5847,-1.4890342,-0.2556544
5848,-0.6625653,-0.7246938
5849,-0.7278608,-0.65959835
5850,-0.8133162,-0.585882
5851,-0.6831432,-0.70325214
5852,-0.7957361,-0.60011053
5853,-0.6040292,-0.7909911
5854,-0.67842144,-0.708093
5855,-0.86713636,-0.54499096
5856,-0.75216043,-0.6374232
5857,-0.7494849,-0.63981485
5858,-0.7377789,-0.6504225
5859,-0.5404204,-0.87347853
5860,-0.8945626,-0.5255779
5861,-0.7449522,-0.6438942
5862,-0.72687405,-0.6605208
5863,-0.88938135,-0.5291762
5864,-0.70347106,-0.6829289
5865,-0.60404193,-0.7909758
5866,-0.65252143,-0.73549366
5867,-0.7578217,-0.63240266
5868,-0.63168514,-0.7586356
5869,-0.7422246,-0.64636606
5870,-0.66329634,-0.72391653
5871,-0.83806646,-0.5665955
5872,-0.51668906,-0.90755945
5873,-0.8190465,-0.5813407
5874,-0.864523,-0.5468889
5875,-0.90480304,-0.518558
5876,-0.77062804,-0.6212403
5877,-0.78047544,-0.6128364
5878,-0.6729958,-0.7137129
5879,-0.81188625,-0.5870223
5880,-0.7171209,-0.66973484
5881,-1.0213089,-0.44647974
5882,-0.8217949,-0.5791789
5883,-0.9036232,-0.51936066
5884,-0.93556553,-0.4981792
5885,-0.7052494,-0.68118966
5886,-0.80597997,-0.5917644
5887,-0.5315089,-0.8860463
5888,-0.64581573,-0.7428305
5889,-0.90372247,-0.5192931
5890,-0.8057059,-0.59198576
5891,-0.6365611,-0.75312835
5892,-0.6048223,-0.7900356
5893,-0.8003117,-0.59636337
5894,-0.78178394,-0.611731
5895,-0.80947924,-0.58894897
5896,-0.8687897,-0.54379463
5897,-0.6307454,-0.7597037
5898,-0.6500137,-0.73822534
5899,-0.9368764,-0.49733353
5900,-0.7587832,-0.6315552
5901,-0.7302605,-0.6573623
5902,-0.8963816,-0.52432203
5903,-0.73523587,-0.65275866
5904,-0.9883406,-0.46552378
5905,-0.9321234,-0.5004079
5906,-0.8697679,-0.5430885
5907,-0.71088713,-0.6757164
5908,-0.60478437,-0.7900815
5909,-0.9063336,-0.5175192
5910,-0.6950358,-0.6912621
5911,-0.89527017,-0.5250889
5912,-0.8340546,-0.5696647
5913,-0.7231497,-0.66401863
5914,-0.69957626,-0.6867593
5915,-0.71678483,-0.6700553
5916,-0.8258123,-0.57603836
5917,-0.68868214,-0.69763213
5918,-0.5720975,-0.8308945
5919,-0.8338344,-0.56983376
5920,-0.60036427,-0.79542774
5921,-0.59950614,-0.79647136
5922,-0.7341419,-0.653767
5923,-0.6170355,-0.77553266
5924,-0.6140012,-0.77909976
5925,-0.785375,-0.6087117
5926,-0.7707781,-0.6211109
5927,-0.5782217,-0.82301664
5928,-0.6931379,-0.69315654
5929,-0.7875323,-0.6069073
5930,-0.8916743,-0.5275799
5931,-0.8080082,-0.59013045
5932,-0.78921854,-0.60550183
5933,-0.69770634,-0.6886087
5934,-0.74521893,-0.6436533
5935,-0.7505741,-0.6388397
5936,-0.7201487,-0.6668556
5937,-0.73875916,-0.6495252
5938,-0.59991,-0.79597986
5939,-1.081391,-0.41418839
5940,-0.8477533,-0.5592743
5941,-0.81601214,-0.58373964
5942,-0.8070265,-0.5909206
5943,-0.76887053,-0.62275636
5944,-0.8235289,-0.5778208
5945,-0.96130306,-0.48190504
5946,-0.7778562,-0.6150567
5947,-0.79097426,-0.60404336
5948,-0.6506064,-0.73757845
5949,-0.5581774,-0.84921885
5950,-0.5848089,-0.8146651
5951,-0.6768551,-0.7097088
